Id,Weekly_Sales
35_32_2012-11-02,10795.371824598842
35_32_2012-11-09,10467.895508595986
35_32_2012-11-16,10618.68060826504
35_32_2012-11-23,11888.837257403833
35_32_2012-11-30,10434.567304903001
35_32_2012-12-07,10582.056214705703
35_32_2012-12-14,10596.689090874494
35_32_2012-12-21,10614.425963275564
35_32_2012-12-28,11772.813661952565
35_32_2013-01-04,10333.493549307754
35_32_2013-01-11,10506.762926352956
35_32_2013-01-18,10534.932824045674
35_32_2013-01-25,10187.700893372908
35_32_2013-02-01,10367.094419656558
35_32_2013-02-08,11515.76897564045
35_32_2013-02-15,10307.111225755973
35_32_2013-02-22,10198.163259026078
35_32_2013-03-01,10396.241281262224
35_32_2013-03-08,10313.550882558637
35_32_2013-03-15,10470.733748457398
35_32_2013-03-22,10319.461892970601
35_32_2013-03-29,10477.91340253452
35_32_2013-04-05,10596.691675973454
35_32_2013-04-12,10850.016496926117
35_32_2013-04-19,10879.01326670843
35_32_2013-04-26,10834.444571052083
35_32_2013-05-03,10256.67686560782
35_32_2013-05-10,10299.318357627933
35_32_2013-05-17,10353.937783148518
35_32_2013-05-24,10477.50723298228
35_32_2013-05-31,10456.140575416404
35_32_2013-06-07,10584.098705379092
35_32_2013-06-14,10537.017891238778
35_32_2013-06-21,10617.878541247715
35_32_2013-06-28,10777.883055087961
35_32_2013-07-05,10789.902169708803
35_32_2013-07-12,10873.57717877196
35_32_2013-07-19,10888.931482244861
35_32_2013-07-26,10701.873745796493
35_33_2012-11-02,10906.88163995562
35_33_2012-11-09,10579.40532395276
35_33_2012-11-16,10730.190423621818
35_33_2012-11-23,12000.34707276061
35_33_2012-11-30,10546.077120259779
35_33_2012-12-07,10693.566030062477
35_33_2012-12-14,10708.198906231268
35_33_2012-12-21,10725.935778632342
35_33_2012-12-28,11884.323477309343
35_33_2013-01-04,10445.003364664532
35_33_2013-01-11,10618.272741709734
35_33_2013-01-18,10646.442639402449
35_33_2013-01-25,10299.210708729686
35_33_2013-02-01,10478.604235013336
35_33_2013-02-08,11627.278790997228
35_33_2013-02-15,10418.62104111275
35_33_2013-02-22,10309.673074382856
35_33_2013-03-01,10507.751096619002
35_33_2013-03-08,10425.060697915414
35_33_2013-03-15,10582.243563814176
35_33_2013-03-22,10430.971708327379
35_33_2013-03-29,10589.423217891297
35_33_2013-04-05,10708.201491330232
35_33_2013-04-12,10961.526312282893
35_33_2013-04-19,10990.523082065209
35_33_2013-04-26,10945.95438640886
35_33_2013-05-03,10368.186680964598
35_33_2013-05-10,10410.828172984708
35_33_2013-05-17,10465.447598505296
35_33_2013-05-24,10589.017048339058
35_33_2013-05-31,10567.650390773179
35_33_2013-06-07,10695.60852073587
35_33_2013-06-14,10648.527706595556
35_33_2013-06-21,10729.388356604493
35_33_2013-06-28,10889.392870444739
35_33_2013-07-05,10901.41198506558
35_33_2013-07-12,10985.086994128738
35_33_2013-07-19,11000.441297601636
35_33_2013-07-26,10813.38356115327
35_34_2012-11-02,11018.391455312394
35_34_2012-11-09,10690.915139309538
35_34_2012-11-16,10841.700238978596
35_34_2012-11-23,12111.856888117389
35_34_2012-11-30,10657.586935616557
35_34_2012-12-07,10805.075845419255
35_34_2012-12-14,10819.708721588046
35_34_2012-12-21,10837.445593989116
35_34_2012-12-28,11995.833292666117
35_34_2013-01-04,10556.51318002131
35_34_2013-01-11,10729.782557066512
35_34_2013-01-18,10757.952454759226
35_34_2013-01-25,10410.72052408646
35_34_2013-02-01,10590.114050370114
35_34_2013-02-08,11738.788606354006
35_34_2013-02-15,10530.130856469528
35_34_2013-02-22,10421.182889739634
35_34_2013-03-01,10619.26091197578
35_34_2013-03-08,10536.570513272192
35_34_2013-03-15,10693.753379170954
35_34_2013-03-22,10542.481523684157
35_34_2013-03-29,10700.933033248071
35_34_2013-04-05,10819.711306687008
35_34_2013-04-12,11073.03612763967
35_34_2013-04-19,11102.032897421986
35_34_2013-04-26,11057.464201765635
35_34_2013-05-03,10479.696496321376
35_34_2013-05-10,10522.337988341485
35_34_2013-05-17,10576.95741386207
35_34_2013-05-24,10700.526863695835
35_34_2013-05-31,10679.160206129956
35_34_2013-06-07,10807.118336092648
35_34_2013-06-14,10760.037521952334
35_34_2013-06-21,10840.898171961271
35_34_2013-06-28,11000.902685801513
35_34_2013-07-05,11012.921800422359
35_34_2013-07-12,11096.596809485512
35_34_2013-07-19,11111.951112958413
35_34_2013-07-26,10924.893376510048
35_35_2012-11-02,11129.901270669172
35_35_2012-11-09,10802.424954666316
35_35_2012-11-16,10953.21005433537
35_35_2012-11-23,12223.366703474167
35_35_2012-11-30,10769.096750973335
35_35_2012-12-07,10916.585660776032
35_35_2012-12-14,10931.218536944823
35_35_2012-12-21,10948.955409345894
35_35_2012-12-28,12107.343108022895
35_35_2013-01-04,10668.022995378084
35_35_2013-01-11,10841.292372423286
35_35_2013-01-18,10869.462270116004
35_35_2013-01-25,10522.230339443238
35_35_2013-02-01,10701.623865726888
35_35_2013-02-08,11850.29842171078
35_35_2013-02-15,10641.640671826302
35_35_2013-02-22,10532.692705096411
35_35_2013-03-01,10730.770727332554
35_35_2013-03-08,10648.080328628967
35_35_2013-03-15,10805.263194527728
35_35_2013-03-22,10653.991339040931
35_35_2013-03-29,10812.44284860485
35_35_2013-04-05,10931.221122043784
35_35_2013-04-12,11184.545942996447
35_35_2013-04-19,11213.542712778763
35_35_2013-04-26,11168.974017122413
35_35_2013-05-03,10591.206311678154
35_35_2013-05-10,10633.847803698263
35_35_2013-05-17,10688.467229218848
35_35_2013-05-24,10812.036679052613
35_35_2013-05-31,10790.670021486734
35_35_2013-06-07,10918.628151449422
35_35_2013-06-14,10871.547337309108
35_35_2013-06-21,10952.407987318049
35_35_2013-06-28,11112.412501158291
35_35_2013-07-05,11124.431615779136
35_35_2013-07-12,11208.10662484229
35_35_2013-07-19,11223.460928315191
35_35_2013-07-26,11036.403191866826
35_36_2012-11-02,11241.41108602595
35_36_2012-11-09,10913.934770023094
35_36_2012-11-16,11064.719869692148
35_36_2012-11-23,12334.87651883094
35_36_2012-11-30,10880.606566330109
35_36_2012-12-07,11028.09547613281
35_36_2012-12-14,11042.728352301601
35_36_2012-12-21,11060.465224702672
35_36_2012-12-28,12218.852923379673
35_36_2013-01-04,10779.532810734861
35_36_2013-01-11,10952.802187780064
35_36_2013-01-18,10980.972085472782
35_36_2013-01-25,10633.740154800016
35_36_2013-02-01,10813.133681083666
35_36_2013-02-08,11961.808237067558
35_36_2013-02-15,10753.15048718308
35_36_2013-02-22,10644.202520453186
35_36_2013-03-01,10842.280542689332
35_36_2013-03-08,10759.590143985744
35_36_2013-03-15,10916.773009884506
35_36_2013-03-22,10765.501154397709
35_36_2013-03-29,10923.952663961627
35_36_2013-04-05,11042.730937400562
35_36_2013-04-12,11296.055758353223
35_36_2013-04-19,11325.052528135539
35_36_2013-04-26,11280.483832479189
35_36_2013-05-03,10702.716127034928
35_36_2013-05-10,10745.357619055041
35_36_2013-05-17,10799.977044575626
35_36_2013-05-24,10923.546494409387
35_36_2013-05-31,10902.179836843508
35_36_2013-06-07,11030.1379668062
35_36_2013-06-14,10983.057152665886
35_36_2013-06-21,11063.917802674823
35_36_2013-06-28,11223.922316515069
35_36_2013-07-05,11235.94143113591
35_36_2013-07-12,11319.616440199068
35_36_2013-07-19,11334.97074367197
35_36_2013-07-26,11147.9130072236
35_38_2012-11-02,11464.430716739502
35_38_2012-11-09,11136.954400736646
35_38_2012-11-16,11287.739500405703
35_38_2012-11-23,12557.896149544496
35_38_2012-11-30,11103.626197043664
35_38_2012-12-07,11251.115106846362
35_38_2012-12-14,11265.747983015153
35_38_2012-12-21,11283.484855416224
35_38_2012-12-28,12441.872554093225
35_38_2013-01-04,11002.552441448417
35_38_2013-01-11,11175.82181849362
35_38_2013-01-18,11203.991716186334
35_38_2013-01-25,10856.759785513568
35_38_2013-02-01,11036.153311797221
35_38_2013-02-08,12184.827867781112
35_38_2013-02-15,10976.170117896636
35_38_2013-02-22,10867.222151166741
35_38_2013-03-01,11065.300173402884
35_38_2013-03-08,10982.6097746993
35_38_2013-03-15,11139.792640598058
35_38_2013-03-22,10988.520785111265
35_38_2013-03-29,11146.972294675179
35_38_2013-04-05,11265.750568114116
35_38_2013-04-12,11519.075389066778
35_38_2013-04-19,11548.072158849094
35_38_2013-04-26,11503.503463192743
35_38_2013-05-03,10925.735757748484
35_38_2013-05-10,10968.377249768593
35_38_2013-05-17,11022.996675289178
35_38_2013-05-24,11146.566125122943
35_38_2013-05-31,11125.199467557064
35_38_2013-06-07,11253.157597519752
35_38_2013-06-14,11206.076783379442
35_38_2013-06-21,11286.937433388379
35_38_2013-06-28,11446.94194722862
35_38_2013-07-05,11458.961061849466
35_38_2013-07-12,11542.63607091262
35_38_2013-07-19,11557.990374385521
35_38_2013-07-26,11370.932637937156
35_40_2012-11-02,11687.450347453057
35_40_2012-11-09,11359.974031450201
35_40_2012-11-16,11510.759131119255
35_40_2012-11-23,12780.915780258048
35_40_2012-11-30,11326.645827757216
35_40_2012-12-07,11474.134737559918
35_40_2012-12-14,11488.767613728709
35_40_2012-12-21,11506.50448612978
35_40_2012-12-28,12664.89218480678
35_40_2013-01-04,11225.57207216197
35_40_2013-01-11,11398.841449207172
35_40_2013-01-18,11427.01134689989
35_40_2013-01-25,11079.779416227124
35_40_2013-02-01,11259.172942510773
35_40_2013-02-08,12407.847498494666
35_40_2013-02-15,11199.189748610188
35_40_2013-02-22,11090.241781880293
35_40_2013-03-01,11288.31980411644
35_40_2013-03-08,11205.629405412852
35_40_2013-03-15,11362.812271311614
35_40_2013-03-22,11211.540415824817
35_40_2013-03-29,11369.991925388735
35_40_2013-04-05,11488.77019882767
35_40_2013-04-12,11742.09501978033
35_40_2013-04-19,11771.091789562646
35_40_2013-04-26,11726.523093906297
35_40_2013-05-03,11148.755388462036
35_40_2013-05-10,11191.396880482149
35_40_2013-05-17,11246.016306002733
35_40_2013-05-24,11369.585755836495
35_40_2013-05-31,11348.219098270616
35_40_2013-06-07,11476.177228233308
35_40_2013-06-14,11429.096414092994
35_40_2013-06-21,11509.95706410193
35_40_2013-06-28,11669.961577942177
35_40_2013-07-05,11681.980692563018
35_40_2013-07-12,11765.655701626176
35_40_2013-07-19,11781.010005099073
35_40_2013-07-26,11593.952268650708
35_41_2012-11-02,11798.960162809832
35_41_2012-11-09,11471.483846806976
35_41_2012-11-16,11622.268946476033
35_41_2012-11-23,12892.425595614826
35_41_2012-11-30,11438.155643113994
35_41_2012-12-07,11585.644552916692
35_41_2012-12-14,11600.277429085483
35_41_2012-12-21,11618.014301486557
35_41_2012-12-28,12776.402000163558
35_41_2013-01-04,11337.081887518747
35_41_2013-01-11,11510.35126456395
35_41_2013-01-18,11538.521162256664
35_41_2013-01-25,11191.289231583898
35_41_2013-02-01,11370.682757867551
35_41_2013-02-08,12519.357313851442
35_41_2013-02-15,11310.699563966966
35_41_2013-02-22,11201.751597237071
35_41_2013-03-01,11399.829619473214
35_41_2013-03-08,11317.13922076963
35_41_2013-03-15,11474.322086668388
35_41_2013-03-22,11323.050231181594
35_41_2013-03-29,11481.501740745513
35_41_2013-04-05,11600.280014184447
35_41_2013-04-12,11853.604835137108
35_41_2013-04-19,11882.601604919424
35_41_2013-04-26,11838.032909263073
35_41_2013-05-03,11260.265203818813
35_41_2013-05-10,11302.906695838923
35_41_2013-05-17,11357.526121359511
35_41_2013-05-24,11481.095571193273
35_41_2013-05-31,11459.728913627394
35_41_2013-06-07,11587.687043590086
35_41_2013-06-14,11540.606229449771
35_41_2013-06-21,11621.466879458709
35_41_2013-06-28,11781.471393298954
35_41_2013-07-05,11793.490507919796
35_41_2013-07-12,11877.165516982954
35_41_2013-07-19,11892.519820455851
35_41_2013-07-26,11705.462084007486
35_42_2012-11-02,11910.46997816661
35_42_2012-11-09,11582.993662163753
35_42_2012-11-16,11733.778761832808
35_42_2012-11-23,13003.935410971604
35_42_2012-11-30,11549.665458470772
35_42_2012-12-07,11697.15436827347
35_42_2012-12-14,11711.787244442261
35_42_2012-12-21,11729.524116843331
35_42_2012-12-28,12887.911815520332
35_42_2013-01-04,11448.591702875521
35_42_2013-01-11,11621.861079920724
35_42_2013-01-18,11650.030977613442
35_42_2013-01-25,11302.799046940676
35_42_2013-02-01,11482.192573224329
35_42_2013-02-08,12630.86712920822
35_42_2013-02-15,11422.209379323744
35_42_2013-02-22,11313.261412593849
35_42_2013-03-01,11511.339434829992
35_42_2013-03-08,11428.649036126404
35_42_2013-03-15,11585.831902025166
35_42_2013-03-22,11434.560046538369
35_42_2013-03-29,11593.011556102287
35_42_2013-04-05,11711.789829541223
35_42_2013-04-12,11965.114650493886
35_42_2013-04-19,11994.111420276202
35_42_2013-04-26,11949.54272461985
35_42_2013-05-03,11371.775019175588
35_42_2013-05-10,11414.4165111957
35_42_2013-05-17,11469.035936716286
35_42_2013-05-24,11592.60538655005
35_42_2013-05-31,11571.238728984172
35_42_2013-06-07,11699.19685894686
35_42_2013-06-14,11652.116044806546
35_42_2013-06-21,11732.976694815487
35_42_2013-06-28,11892.981208655729
35_42_2013-07-05,11905.000323276574
35_42_2013-07-12,11988.67533233973
35_42_2013-07-19,12004.029635812629
35_42_2013-07-26,11816.971899364264
35_44_2012-11-02,12133.489608880163
35_44_2012-11-09,11806.01329287731
35_44_2012-11-16,11956.798392546363
35_44_2012-11-23,13226.955041685156
35_44_2012-11-30,11772.685089184324
35_44_2012-12-07,11920.173998987026
35_44_2012-12-14,11934.806875155817
35_44_2012-12-21,11952.543747556887
35_44_2012-12-28,13110.931446233888
35_44_2013-01-04,11671.611333589077
35_44_2013-01-11,11844.88071063428
35_44_2013-01-18,11873.050608326997
35_44_2013-01-25,11525.818677654232
35_44_2013-02-01,11705.212203937881
35_44_2013-02-08,12853.886759921774
35_44_2013-02-15,11645.229010037296
35_44_2013-02-22,11536.281043307401
35_44_2013-03-01,11734.359065543547
35_44_2013-03-08,11651.66866683996
35_44_2013-03-15,11808.851532738721
35_44_2013-03-22,11657.579677251924
35_44_2013-03-29,11816.031186815842
35_44_2013-04-05,11934.809460254777
35_44_2013-04-12,12188.134281207438
35_44_2013-04-19,12217.131050989754
35_44_2013-04-26,12172.562355333406
35_44_2013-05-03,11594.794649889143
35_44_2013-05-10,11637.436141909253
35_44_2013-05-17,11692.055567429841
35_44_2013-05-24,11815.625017263603
35_44_2013-05-31,11794.258359697724
35_44_2013-06-07,11922.216489660415
35_44_2013-06-14,11875.135675520101
35_44_2013-06-21,11955.996325529039
35_44_2013-06-28,12116.000839369284
35_44_2013-07-05,12128.019953990128
35_44_2013-07-12,12211.694963053284
35_44_2013-07-19,12227.049266526183
35_44_2013-07-26,12039.991530077818
35_46_2012-11-02,12356.509239593717
35_46_2012-11-09,12029.032923590861
35_46_2012-11-16,12179.818023259919
35_46_2012-11-23,13449.974672398712
35_46_2012-11-30,11995.70471989788
35_46_2012-12-07,12143.193629700578
35_46_2012-12-14,12157.826505869369
35_46_2012-12-21,12175.563378270439
35_46_2012-12-28,13333.95107694744
35_46_2013-01-04,11894.630964302629
35_46_2013-01-11,12067.900341347831
35_46_2013-01-18,12096.07023904055
35_46_2013-01-25,11748.838308367784
35_46_2013-02-01,11928.231834651437
35_46_2013-02-08,13076.906390635328
35_46_2013-02-15,11868.248640750848
35_46_2013-02-22,11759.300674020957
35_46_2013-03-01,11957.3786962571
35_46_2013-03-08,11874.688297553512
35_46_2013-03-15,12031.871163452273
35_46_2013-03-22,11880.59930796548
35_46_2013-03-29,12039.050817529394
35_46_2013-04-05,12157.82909096833
35_46_2013-04-12,12411.153911920994
35_46_2013-04-19,12440.15068170331
35_46_2013-04-26,12395.581986046958
35_46_2013-05-03,11817.814280602695
35_46_2013-05-10,11860.455772622809
35_46_2013-05-17,11915.075198143393
35_46_2013-05-24,12038.644647977158
35_46_2013-05-31,12017.27799041128
35_46_2013-06-07,12145.236120373967
35_46_2013-06-14,12098.155306233655
35_46_2013-06-21,12179.015956242594
35_46_2013-06-28,12339.020470082836
35_46_2013-07-05,12351.039584703682
35_46_2013-07-12,12434.714593766837
35_46_2013-07-19,12450.068897239737
35_46_2013-07-26,12263.011160791371
35_47_2012-12-21,12287.073193627217
35_47_2012-12-28,13445.460892304218
35_47_2013-02-15,11979.758456107626
35_47_2013-03-29,12150.560632886172
35_47_2013-04-12,12522.663727277772
35_47_2013-06-14,12209.665121590431
35_49_2012-11-09,12363.562369661191
35_49_2012-11-16,12514.347469330249
35_49_2012-11-23,13784.504118469042
35_49_2012-11-30,12330.23416596821
35_49_2012-12-21,12510.092824340772
35_49_2012-12-28,13668.480523017774
35_49_2013-01-11,12402.429787418165
35_49_2013-01-25,12083.367754438113
35_49_2013-02-08,13411.435836705657
35_49_2013-03-01,12291.90814232743
35_49_2013-03-29,12373.580263599726
35_49_2013-04-05,12492.358537038663
35_49_2013-04-12,12745.683357991324
35_49_2013-04-19,12774.68012777364
35_49_2013-04-26,12730.111432117288
35_49_2013-05-03,12152.343726673029
35_49_2013-05-10,12194.985218693138
35_49_2013-05-17,12249.604644213725
35_49_2013-05-24,12373.174094047488
35_49_2013-05-31,12351.80743648161
35_49_2013-06-07,12479.7655664443
35_49_2013-06-14,12432.684752303987
35_49_2013-06-21,12513.545402312924
35_49_2013-06-28,12673.549916153166
35_49_2013-07-05,12685.569030774011
35_49_2013-07-12,12769.24403983717
35_49_2013-07-19,12784.598343310066
35_49_2013-07-26,12597.540606861701
35_52_2012-11-02,13025.568131734379
35_52_2012-11-09,12698.091815731525
35_52_2012-11-16,12848.876915400579
35_52_2012-11-23,14119.033564539372
35_52_2012-11-30,12664.76361203854
35_52_2012-12-07,12812.252521841241
35_52_2012-12-14,12826.885398010032
35_52_2012-12-21,12844.622270411102
35_52_2012-12-28,14003.009969088103
35_52_2013-01-04,12563.689856443292
35_52_2013-01-11,12736.959233488495
35_52_2013-01-18,12765.12913118121
35_52_2013-01-25,12417.897200508445
35_52_2013-02-01,12597.290726792096
35_52_2013-02-08,13745.965282775987
35_52_2013-02-15,12537.307532891511
35_52_2013-02-22,12428.359566161616
35_52_2013-03-01,12626.43758839776
35_52_2013-03-08,12543.747189694175
35_52_2013-03-15,12700.930055592937
35_52_2013-03-22,12549.658200106138
35_52_2013-03-29,12708.109709670056
35_52_2013-04-05,12826.887983108993
35_52_2013-04-12,13080.212804061654
35_52_2013-04-19,13109.20957384397
35_52_2013-04-26,13064.640878187618
35_52_2013-05-03,12486.873172743359
35_52_2013-05-10,12529.51466476347
35_52_2013-05-17,12584.134090284055
35_52_2013-05-24,12707.703540117818
35_52_2013-05-31,12686.33688255194
35_52_2013-06-07,12814.29501251463
35_52_2013-06-14,12767.214198374317
35_52_2013-06-21,12848.074848383256
35_52_2013-06-28,13008.0793622235
35_52_2013-07-05,13020.098476844341
35_52_2013-07-12,13103.773485907499
35_52_2013-07-19,13119.127789380396
35_52_2013-07-26,12932.070052932033
35_54_2012-11-02,13248.587762447933
35_54_2012-11-09,12921.111446445077
35_54_2012-11-16,13071.896546114132
35_54_2012-11-23,14342.053195252927
35_54_2012-11-30,12887.783242752095
35_54_2012-12-07,13035.272152554793
35_54_2012-12-14,13049.905028723584
35_54_2012-12-21,13067.641901124654
35_54_2012-12-28,14226.029599801655
35_54_2013-01-11,12959.978864202047
35_54_2013-01-18,12988.148761894763
35_54_2013-01-25,12640.916831221999
35_54_2013-02-01,12820.310357505648
35_54_2013-02-15,12760.327163605063
35_54_2013-02-22,12651.379196875168
35_54_2013-03-08,12766.766820407727
35_54_2013-03-15,12923.949686306489
35_54_2013-03-22,12772.677830819692
35_54_2013-04-05,13049.907613822545
35_54_2013-04-12,13303.23243477521
35_54_2013-05-10,12752.534295477024
35_54_2013-05-17,12807.153720997609
35_54_2013-05-24,12930.723170831374
35_54_2013-05-31,12909.356513265495
35_54_2013-06-14,12990.23382908787
35_54_2013-07-05,13243.118107557897
35_54_2013-07-19,13342.147420093952
35_54_2013-07-26,13155.089683645587
35_55_2012-11-02,13360.09757780471
35_55_2012-11-09,13032.621261801854
35_55_2012-11-16,13183.40636147091
35_55_2012-11-23,14453.563010609701
35_55_2012-11-30,12999.293058108873
35_55_2012-12-07,13146.781967911571
35_55_2012-12-14,13161.414844080362
35_55_2012-12-21,13179.151716481432
35_55_2012-12-28,14337.539415158433
35_55_2013-01-04,12898.219302513622
35_55_2013-01-11,13071.488679558825
35_55_2013-01-18,13099.658577251541
35_55_2013-01-25,12752.426646578775
35_55_2013-02-01,12931.820172862426
35_55_2013-02-08,14080.494728846319
35_55_2013-02-15,12871.836978961841
35_55_2013-02-22,12762.889012231946
35_55_2013-03-01,12960.967034468093
35_55_2013-03-08,12878.276635764505
35_55_2013-03-15,13035.459501663267
35_55_2013-03-22,12884.18764617647
35_55_2013-03-29,13042.639155740388
35_55_2013-04-05,13161.417429179322
35_55_2013-04-12,13414.742250131983
35_55_2013-04-19,13443.7390199143
35_55_2013-04-26,13399.170324257952
35_55_2013-05-03,12821.402618813689
35_55_2013-05-10,12864.0441108338
35_55_2013-05-17,12918.663536354386
35_55_2013-05-24,13042.232986188152
35_55_2013-05-31,13020.866328622273
35_55_2013-06-07,13148.82445858496
35_55_2013-06-14,13101.743644444647
35_55_2013-06-21,13182.604294453586
35_55_2013-06-28,13342.60880829383
35_55_2013-07-05,13354.627922914675
35_55_2013-07-12,13438.302931977829
35_55_2013-07-19,13453.65723545073
35_55_2013-07-26,13266.599499002363
35_56_2012-11-02,13471.607393161486
35_56_2012-11-09,13144.131077158632
35_56_2012-11-16,13294.916176827686
35_56_2012-11-23,14565.07282596648
35_56_2012-11-30,13110.802873465647
35_56_2012-12-07,13258.291783268349
35_56_2012-12-14,13272.92465943714
35_56_2012-12-21,13290.66153183821
35_56_2012-12-28,14449.049230515211
35_56_2013-01-11,13182.998494915602
35_56_2013-01-18,13211.168392608317
35_56_2013-01-25,12863.936461935553
35_56_2013-02-01,13043.329988219204
35_56_2013-02-08,14192.004544203097
35_56_2013-02-15,12983.346794318619
35_56_2013-02-22,12874.398827588724
35_56_2013-03-01,13072.476849824867
35_56_2013-03-08,12989.786451121283
35_56_2013-03-15,13146.969317020044
35_56_2013-03-22,12995.697461533246
35_56_2013-03-29,13154.148971097164
35_56_2013-04-05,13272.9272445361
35_56_2013-04-12,13526.252065488761
35_56_2013-04-19,13555.248835271077
35_56_2013-04-26,13510.680139614726
35_56_2013-05-03,12932.912434170466
35_56_2013-05-10,12975.553926190578
35_56_2013-05-17,13030.173351711162
35_56_2013-05-24,13153.742801544926
35_56_2013-05-31,13132.376143979047
35_56_2013-06-07,13260.334273941737
35_56_2013-06-14,13213.253459801424
35_56_2013-06-21,13294.114109810362
35_56_2013-06-28,13454.118623650607
35_56_2013-07-05,13466.137738271449
35_56_2013-07-12,13549.812747334607
35_56_2013-07-19,13565.167050807504
35_56_2013-07-26,13378.10931435914
35_58_2012-11-02,13694.62702387504
35_58_2012-11-09,13367.150707872184
35_58_2012-11-16,13517.93580754124
35_58_2012-11-23,14788.092456680035
35_58_2012-11-30,13333.822504179203
35_58_2012-12-07,13481.3114139819
35_58_2012-12-14,13495.944290150692
35_58_2012-12-21,13513.681162551762
35_58_2012-12-28,14672.068861228763
35_58_2013-01-04,13232.748748583952
35_58_2013-01-11,13406.018125629154
35_58_2013-01-18,13434.18802332187
35_58_2013-01-25,13086.956092649107
35_58_2013-02-01,13266.349618932756
35_58_2013-02-08,14415.024174916649
35_58_2013-02-15,13206.36642503217
35_58_2013-02-22,13097.418458302276
35_58_2013-03-01,13295.496480538422
35_58_2013-03-08,13212.806081834835
35_58_2013-03-15,13369.988947733596
35_58_2013-03-22,13218.7170922468
35_58_2013-03-29,13377.168601810718
35_58_2013-04-05,13495.946875249652
35_58_2013-04-12,13749.271696202317
35_58_2013-04-19,13778.268465984633
35_58_2013-04-26,13733.699770328281
35_58_2013-05-03,13155.93206488402
35_58_2013-05-10,13198.573556904132
35_58_2013-05-17,13253.192982424716
35_58_2013-05-24,13376.762432258482
35_58_2013-05-31,13355.395774692603
35_58_2013-06-07,13483.35390465529
35_58_2013-06-14,13436.273090514978
35_58_2013-06-21,13517.133740523916
35_58_2013-06-28,13677.13825436416
35_58_2013-07-05,13689.157368985005
35_58_2013-07-12,13772.832378048159
35_58_2013-07-19,13788.18668152106
35_58_2013-07-26,13601.128945072694
35_59_2012-11-02,13806.136839231818
35_59_2012-11-09,13478.660523228962
35_59_2012-11-16,13629.445622898018
35_59_2012-11-23,14899.60227203681
35_59_2012-11-30,13445.33231953598
35_59_2012-12-07,13592.821229338679
35_59_2012-12-14,13607.45410550747
35_59_2012-12-21,13625.19097790854
35_59_2012-12-28,14783.578676585541
35_59_2013-01-04,13344.25856394073
35_59_2013-01-11,13517.527940985932
35_59_2013-01-18,13545.697838678649
35_59_2013-01-25,13198.465908005883
35_59_2013-02-01,13377.859434289534
35_59_2013-02-08,14526.533990273427
35_59_2013-02-15,13317.876240388949
35_59_2013-02-22,13208.928273659054
35_59_2013-03-01,13407.0062958952
35_59_2013-03-08,13324.315897191613
35_59_2013-03-15,13481.498763090374
35_59_2013-03-22,13330.226907603577
35_59_2013-03-29,13488.678417167495
35_59_2013-04-05,13607.45669060643
35_59_2013-04-12,13860.781511559091
35_59_2013-04-19,13889.778281341407
35_59_2013-05-03,13267.441880240796
35_59_2013-05-10,13310.083372260908
35_59_2013-05-17,13364.702797781494
35_59_2013-05-24,13488.27224761526
35_59_2013-05-31,13466.90559004938
35_59_2013-06-14,13547.782905871754
35_59_2013-06-21,13628.643555880693
35_59_2013-06-28,13788.648069720937
35_59_2013-07-05,13800.667184341783
35_59_2013-07-12,13884.342193404937
35_59_2013-07-19,13899.696496877837
35_59_2013-07-26,13712.63876042947
35_60_2012-11-02,13917.646654588596
35_60_2012-11-09,13590.17033858574
35_60_2012-11-16,13740.955438254794
35_60_2012-11-23,15011.112087393587
35_60_2012-11-30,13556.842134892755
35_60_2012-12-07,13704.331044695457
35_60_2012-12-14,13718.963920864247
35_60_2012-12-21,13736.700793265318
35_60_2012-12-28,14895.088491942319
35_60_2013-01-04,13455.768379297508
35_60_2013-01-11,13629.03775634271
35_60_2013-01-18,13657.207654035426
35_60_2013-01-25,13309.97572336266
35_60_2013-02-01,13489.369249646312
35_60_2013-02-08,14638.043805630205
35_60_2013-02-15,13429.386055745726
35_60_2013-02-22,13320.438089015832
35_60_2013-03-01,13518.516111251975
35_60_2013-03-08,13435.82571254839
35_60_2013-03-15,13593.008578447152
35_60_2013-03-22,13441.736722960355
35_60_2013-03-29,13600.188232524271
35_60_2013-04-05,13718.966505963208
35_60_2013-04-12,13972.291326915869
35_60_2013-04-19,14001.288096698185
35_60_2013-04-26,13956.719401041833
35_60_2013-05-03,13378.951695597574
35_60_2013-05-10,13421.593187617686
35_60_2013-05-17,13476.21261313827
35_60_2013-05-24,13599.782062972034
35_60_2013-05-31,13578.415405406155
35_60_2013-06-07,13706.373535368844
35_60_2013-06-14,13659.292721228532
35_60_2013-06-21,13740.15337123747
35_60_2013-06-28,13900.157885077715
35_60_2013-07-05,13912.176999698557
35_60_2013-07-12,13995.852008761714
35_60_2013-07-19,14011.206312234612
35_60_2013-07-26,13824.148575786248
35_67_2012-11-02,14698.215362086034
35_67_2012-11-09,14370.739046083178
35_67_2012-11-16,14521.524145752235
35_67_2012-11-23,15791.680794891025
35_67_2012-11-30,14337.410842390196
35_67_2012-12-07,14484.899752192894
35_67_2012-12-14,14499.532628361685
35_67_2012-12-21,14517.269500762755
35_67_2012-12-28,15675.657199439756
35_67_2013-01-04,14236.337086794945
35_67_2013-01-11,14409.606463840148
35_67_2013-01-18,14437.776361532862
35_67_2013-01-25,14090.5444308601
35_67_2013-02-01,14269.93795714375
